ID,item_cnt_month
1669,0.13809133
1670,0.16864438
1671,0.13346337
1672,0.41857347
1673,0.19356184
1674,0.13346337
1675,0.30213806
1676,0.13346337
1677,0.13795802
1678,0.1981637
1679,0.13346337
1680,0.19686837
1681,0.1892921
1682,0.13376418
1683,0.13346337
1684,0.13346337
1685,0.13346337
1686,0.13346337
1687,0.23614773
1688,0.1714805
1689,0.13346337
1690,0.13335322
1691,0.13346337
1692,0.13346337
1693,0.1374357
1694,0.1334489
1695,0.5382379
1696,0.13346337
1697,0.38703036
1698,0.25976136
1699,0.13464577
1700,0.21272488
1701,0.13346337
1702,0.7220196
1703,0.41634727
1704,0.13309169
1705,0.1373834
1706,0.13346337
1707,0.13346337
1708,0.13346337
1709,0.15014991
1710,0.13346337
1711,0.13346337
1712,0.13346337
1713,0.13346337
1714,0.38839024
1715,0.38851368
1716,0.13333495
1717,0.13346337
1718,0.13346337
1719,0.13346337
1720,0.13346337
1721,0.20770042
1722,0.13346337
1723,0.13325493
1724,0.13326663
1725,0.13346337
1726,0.13346337
1727,0.13346337
1728,0.13346337
1729,0.13346337
1730,0.13346337
1731,0.13346337
1732,0.13346337
1733,0.13346337
1734,0.13328299
1735,0.13346337
1736,0.6750815
1737,0.17644681
1738,0.14066198
1739,0.13346337
1740,0.13346337
1741,0.19335966
1742,0.13346337
1743,0.13346337
1744,0.18508223
1745,0.13346337
1746,0.3277341
1747,0.20297197
1748,0.5071341
1749,0.13346337
1750,0.13346337
1751,0.13346337
1752,0.3861358
1753,0.13346337
1754,1.0782576
1755,0.13346337
1756,0.13346337
1757,0.4158172
1758,0.13346337
1759,0.13346337
1760,0.27637535
1761,0.13346337
1762,0.17941463
1763,0.13346337
1764,0.13380794
1765,0.38562986
1766,0.13346337
1767,0.32757747
1768,0.13346337
1769,0.13346337
1770,0.13346337
1771,0.16065839
1772,0.14572898
1773,0.13861507
1774,0.19346404
1775,0.22531465
1776,0.13346337
1777,0.13346337
1778,0.26730037
1779,0.13346337
1780,0.3848629
1781,0.13346337
1782,0.16305524
1783,0.13346337
1784,0.13560721
1785,0.19600113
1786,0.20943582
1787,0.41689867
1788,0.16019541
1789,0.5574502
1790,0.13346337
1791,0.43677193
1792,0.13346337
1793,0.39191282
1794,0.13346337
1795,0.13346337
1796,0.13346337
1797,0.2104765
1798,0.77935654
1799,0.15889443
1800,0.13346337
1801,0.30123985
1802,0.13346337
1803,0.13346337
1804,0.39199606
1805,0.2958452
1806,0.13648306
1807,0.13346337
1808,0.13346337
1809,0.13346337
1810,0.13346337
1811,0.13346337
1812,0.13346337
1813,0.4373253
1814,0.15834574
1815,0.13346337
1816,0.13346337
1817,0.16136438
1818,0.13346337
1819,0.15951444
1820,0.14960207
1821,0.13346337
1822,0.13302054
1823,0.14491642
1824,0.39809677
1825,0.13346337
1826,0.13338965
1827,0.13465033
1828,0.13643886
1829,0.49269435
1830,0.44267923
1831,0.13629183
1832,0.13346337
1833,0.19121552
1834,0.13346337
1835,0.13346337
1836,0.13346337
1837,0.30016473
1838,0.1423136
1839,0.13346337
1840,0.27915764
1841,0.13759232
1842,0.13346337
1843,0.14307287
1844,0.13346337
1845,0.13346337
1846,0.1348636
1847,0.13346337
1848,0.13346337
1849,0.2576972
1850,0.21440403
1851,0.13346337
1852,0.13894644
1853,0.13346337
1854,0.13346337
1855,0.13346337
1856,0.39031327
1857,0.53842455
1858,0.160245
1859,0.13346337
1860,0.23316383
1861,0.14051631
1862,0.13346337
1863,0.13346337
1864,0.13346337
1865,0.13346337
1866,0.22696462
1867,0.13346337
1868,0.16031879
1869,0.38921943
1870,0.13346337
1871,0.55301845
1872,0.18593109
1873,0.38088548
1874,0.27447206
1875,0.13551778
1876,0.2603955
1877,0.15742823
1878,0.13406721
1879,0.44975924
1880,0.73152626
1881,0.13404205
1882,0.13346337
1883,0.13346337
1884,0.3748849
1885,0.13346337
1886,0.13346337
1887,0.13346337
1888,0.15102428
1889,0.13346337
1890,0.13346337
1891,0.4788037
1892,0.13346337
1893,0.13346337
1894,0.13346337
1895,0.14072078
1896,0.13346337
1897,0.13346337
1898,0.13346337
1899,0.13346337
1900,0.13346337
1901,0.2680435
1902,0.13346337
1903,0.13346337
1904,0.13346337
1905,0.1385825
1906,0.19399416
1907,0.1983453
1908,0.13482058
1909,0.32759738
1910,0.39269352
1911,0.13346337
1912,0.7234327
1913,0.13346337
1914,0.13346337
1915,0.13346337
1916,0.13346337
1917,0.13328463
1918,0.13346337
1919,0.13346337
1920,0.1333117
1921,0.13346337
1922,0.34402364
1923,0.26523733
1924,0.134884
1925,0.13346337
1926,0.13346337
1927,0.13346337
1928,0.19297531
1929,0.13346337
1930,0.71269894
1931,0.39272612
1932,0.15804937
1933,0.15925553
1934,0.13304688
1935,0.15402481
1936,0.19084936
1937,0.1462479
1938,0.26823536
1939,0.13346337
1940,0.13346337
1941,0.40366873
1942,0.13321672
1943,0.4524958
1944,0.15570015
1945,0.17672288
1946,0.3871803
1947,0.13346337
1948,0.19751818
1949,0.39702883
1950,0.397694
1951,0.19356184
1952,0.3481644
1953,0.13346337
1954,0.13346337
1955,0.13346337
1956,0.15354791
1957,0.39908564
1958,0.22969586
1959,0.13346337
1960,0.13346337
1961,0.13346337
1962,0.13346337
1963,0.13346337
1964,0.9692756
1965,0.53831595
1966,0.13346337
1967,0.13985041
1968,0.4505695
1969,0.13346337
1970,0.13346337
1971,0.14091226
1972,0.13323724
1973,0.3876512
1974,0.13346337
1975,0.13346337
1976,0.13346337
1977,0.13346337
1978,0.13346337
1979,0.15265262
1980,0.22942361
1981,0.19353707
1982,0.13346337
1983,0.13313602
1984,0.14722236
1985,0.16157492
1986,0.29540926
1987,0.50622725
1988,0.3099054
1989,0.13346337
1990,0.13346337
1991,0.2214691
1992,0.39171794
1993,0.14161372
1994,0.13346337
1995,0.5262504
1996,0.13346337
1997,0.13346337
1998,0.2689441
1999,0.13336316
2000,0.13691656
2001,0.13346337
2002,0.26297107
2003,0.19531512
2004,0.3872093
2005,0.13317746
2006,0.13564435
2007,0.13464756
2008,0.15858373
2009,0.15026593
2010,0.39700744
2011,0.13346337
2012,0.25570613
2013,0.13321474
2014,0.38680667
2015,0.26714307
2016,0.7044314
2017,0.13346337
2018,0.13346337
2019,0.19346404
2020,0.13346337
2021,0.13346337
2022,0.19374987
2023,0.32860714
2024,0.4261838
2025,0.22373301
2026,0.59058154
2027,0.259578
2028,0.46606624
2029,0.13346337
2030,0.13346337
2031,0.13346337
2032,0.13654265
2033,0.13346337
2034,0.13346337
2035,0.13346337
2036,0.13346337
2037,0.16714063
2038,0.13847072
2039,0.14421535
2040,0.13375545
2041,0.13509159
2042,0.13346337
2043,0.13346337
2044,0.13346337
2045,0.13346337
2046,0.13346337
2047,0.13346337
2048,0.13346337
2049,0.13346337
2050,0.13346337
2051,0.13346337
2052,0.13346337
2053,0.13346337
2054,0.13346337
2055,0.13346337
2056,0.13346337
2057,0.13346337
2058,0.13346337
2059,0.26526442
2060,0.13892424
2061,0.13346337
2062,0.13346337
2063,0.13346337
2064,0.13346337
2065,0.3675241
2066,0.5085398
2067,0.6958562
2068,0.3178604
2069,0.13346337
2070,0.13346337
2071,0.13346337
2072,0.13346337
2073,0.43997976
2074,0.15563291
2075,0.53132087
2076,0.13346337
2077,0.13346337
2078,0.13346337
2079,0.13544285
2080,0.13346337
2081,0.13346337
2082,0.13346337
2083,0.13346337
2084,0.14879946
2085,0.20248324
2086,0.16033825
2087,0.13329276
2088,0.13346337
2089,0.13346337
2090,0.13346337
2091,0.13346337
2092,0.42059967
2093,0.27166244
2094,0.13363415
2095,0.13346337
2096,0.13719226
2097,0.13346337
2098,0.13289273
2099,0.13391593
2100,0.13386288
2101,0.19713613
2102,0.38782993
2103,0.13346337
2104,0.13346337
2105,0.13346337
2106,0.16495788
2107,0.38334236
2108,0.1333167
2109,0.14980783
2110,0.13346337
2111,0.13346337
2112,0.17854953
2113,0.4129892
2114,0.13346337
2115,0.13630204
2116,0.13498151
2117,0.13346337
2118,0.16153273
2119,0.14609534
2120,0.13346337
2121,0.13576716
2122,0.26574048
2123,0.26734003
2124,0.46459603
2125,0.16054514
2126,0.38650167
2127,0.13346337
2128,0.13316992
2129,0.5101922
2130,0.13346337
2131,0.14207762
2132,0.13345827
2133,0.13985142
2134,0.13346337
2135,0.13346337
2136,0.2692175
2137,0.20759986
2138,0.19268116
2139,0.13346337
2140,0.1373834
2141,0.13346337
2142,0.14085826
2143,0.13545762
2144,0.5032133
2145,0.14161763
2146,0.22190331
2147,0.13346337
2148,0.13346337
2149,0.13346337
2150,0.13346337
2151,0.13346337
2152,0.13346337
2153,0.19398814
2154,0.13494903
2155,0.13346337
2156,0.13346337
2157,0.13346337
2158,0.13346337
2159,0.38691851
2160,0.13346337
2161,0.13346337
2162,0.13346337
2163,0.13346337
2164,0.13346337
2165,0.13346337
2166,0.13346337
2167,0.38535324
2168,0.13346337
2169,0.13346337
2170,0.13346337
2171,0.16066566
2172,0.3912989
2173,0.13489267
2174,0.13745831
2175,0.1361709
2176,0.13851054
2177,0.14281794
2178,0.13346337
2179,0.38734818
2180,0.38691851
2181,0.13346337
2182,0.13346337
2183,0.13346337
2184,0.15309863
2185,0.27170593
2186,0.13346337
2187,0.13346337
2188,0.13346337
2189,0.16994897
2190,0.1858455
2191,0.14686646
2192,0.15081203
2193,0.27727473
2194,0.13382477
2195,0.32074094
2196,0.20261669
2197,0.13346337
2198,0.13346337
2199,0.13346337
2200,0.19459781
2201,0.13346337
2202,0.13346337
2203,0.13346337
2204,0.13346337
2205,0.13346337
2206,0.13346337
2207,0.13346337
2208,0.2730131
2209,0.19316915
2210,0.13346337
2211,0.14336967
2212,0.13935404
2213,0.20475318
2214,0.13346337
2215,0.17676233
2216,0.15177806
2217,0.2277779
2218,0.14120074
2219,0.42903185
2220,0.22508937
2221,0.2086427
2222,0.13346337
2223,0.13346337
2224,0.23545083
2225,0.13346337
2226,0.13309315
2227,0.209184
2228,0.13582638
2229,0.13346046
2230,0.39844963
2231,0.22419289
2232,0.3995121
2233,0.13346337
2234,0.15929809
2235,0.13346337
2236,0.13346337
2237,0.13424824
2238,0.13346337
2239,0.13346337
2240,0.1393215
2241,0.13713054
2242,0.13346337
2243,0.13346337
2244,0.27854764
2245,0.1332078
2246,0.13346337
2247,0.13346337
2248,0.13346337
2249,0.13346337
2250,0.13346337
2251,0.13346337
2252,0.13346337
2253,0.13346337
2254,0.13346337
2255,0.13723245
2256,0.14689963
2257,0.19698933
2258,0.13346337
2259,0.13346337
2260,0.14893778
2261,0.13308553
2262,0.13346337
2263,0.16424643
2264,0.13346337
2265,0.13337097
2266,0.19319023
2267,0.13323645
2268,0.13346337
2269,0.13346337
2270,0.13648291
2271,0.13346337
2272,0.63310945
2273,0.13480869
2274,0.19092235
2275,0.3864712
2276,0.13346337
2277,0.13346337
2278,0.14102595
2279,0.13346337
2280,0.13813472
2281,0.20111708
2282,0.18124315
2283,0.13346337
2284,0.13346337
2285,0.13346337
2286,0.13346337
2287,0.47224465
2288,0.13346337
2289,0.13346337
2290,0.263768
2291,0.13346337
2292,0.1366978
2293,0.13483247
2294,0.13346337
2295,0.13346337
2296,0.13346337
2297,0.13306268
2298,0.27161008
2299,0.13346337
2300,0.133587
2301,0.13346337
2302,0.13346337
2303,0.19068025
2304,0.13346337
2305,0.41120684
2306,0.22003962
2307,0.13346337
2308,0.1330825
2309,0.2229107
2310,0.1334621
2311,0.13346337
2312,0.13346337
2313,0.13895686
2314,0.13346337
2315,0.20525876
2316,0.13346337
2317,0.13346337
2318,0.15173101
2319,0.38727087
2320,0.3864712
2321,0.14669786
2322,0.13346337
2323,0.13346337
2324,0.13346337
2325,0.13346337
2326,0.13346337
2327,0.13358858
2328,0.1935937
2329,0.33221197
2330,0.418799
2331,0.13346337
2332,0.409069
2333,0.13346337
2334,0.15153989
2335,0.13346337
2336,0.13410105
2337,0.13346337
2338,0.13346337
2339,0.13346337
2340,0.19375746
2341,0.1379679
2342,0.38483298
2343,0.13346337
2344,0.13472246
2345,0.13346337
2346,0.13346337
2347,0.26311067
2348,0.13346337
2349,0.13346337
2350,0.13346337
2351,0.13346337
2352,0.13346337
2353,0.18386956
2354,0.13346337
2355,0.13346337
2356,0.13346337
2357,0.13346337
2358,0.26860636
2359,0.13346337
2360,0.13346337
2361,0.14049491
2362,0.13346337
2363,0.38602394
2364,0.13346337
2365,0.22068726
2366,0.28008288
2367,0.26928186
2368,0.19549048
2369,0.16013616
2370,0.27653104
2371,0.13346337
2372,0.29501876
2373,0.13346337
2374,0.47991994
2375,0.13346337
2376,0.38669485
2377,0.13346337
2378,0.13346337
2379,0.2472792
2380,0.13346337
2381,0.13346337
2382,0.13346337
2383,0.1484234
2384,0.27356884
2385,0.13346337
2386,0.13464704
2387,0.13346337
2388,0.13346337
2389,0.13346337
2390,0.13346337
2391,0.13346337
2392,0.13346337
2393,0.13346337
2394,0.80897164
2395,0.13346337
2396,0.13346337
2397,0.16039671
2398,0.13346049
2399,0.14267306
2400,0.13346337
2401,0.26932037
2402,0.16036938
2403,0.29593486
2404,0.13346337
2405,0.41238827
2406,0.13346337
2407,0.13346043
2408,0.13346337
2409,0.19365965
2410,0.13346337
2411,0.13346337
2412,0.19356184
2413,0.13346337
2414,0.13346337
2415,0.4401649
2416,0.13346337
2417,0.2689441
2418,0.13346337
2419,0.49827516
2420,0.1331
2421,0.13346337
2422,0.13346337
2423,0.13346337
2424,0.13346337
2425,0.13346337
2426,0.13346337
2427,0.13346337
2428,0.16448033
2429,0.1978201
2430,0.19697109
2431,0.13346337
2432,0.13317385
2433,0.13346337
2434,0.13951862
2435,0.46568507
2436,0.13323137
2437,0.13346337
2438,0.5848556
2439,0.1892032
2440,0.13346337
2441,0.13346337
2442,0.14716506
2443,0.17053945
2444,0.13335574
2445,0.13346003
2446,0.14641081
2447,0.21389064
2448,0.13346079
2449,0.13346337
2450,0.13346337
2451,0.13346337
2452,0.1364312
2453,0.1699755
2454,0.13346337
2455,0.13346337
2456,0.13346337
2457,0.15867017
2458,0.13346337
2459,0.13346337
2460,0.13346337
2461,0.13346337
2462,0.13346337
2463,0.13346337
2464,0.14305678
2465,0.14619319
2466,0.21349896
2467,0.13326398
2468,0.1332279
2469,0.13917604
2470,0.13338375
2471,0.25561142
2472,0.13346337
2473,0.16074587
2474,0.13346337
2475,0.45184022
2476,0.26451153
2477,0.13346337
2478,0.13346337
2479,0.54877746
2480,0.5360209
2481,0.30384612
2482,0.13346337
2483,0.13823278
2484,0.13346337
2485,0.13346337
2486,0.13346694
2487,0.3039394
2488,0.13346337
2489,0.13531634
2490,0.13346337
2491,0.16025135
2492,0.13346337
2493,0.13562049
2494,0.13317361
2495,0.13508973
2496,0.13346337
2497,0.13346337
2498,0.14384776
2499,0.13346337
2500,0.13346337
2501,0.14144844
2502,0.13346337
2503,0.13346337
2504,0.13334924
2505,0.14818193
2506,0.13753442
2507,0.13363436
2508,0.13346337
2509,0.13346337
2510,0.42585042
2511,0.13397145
2512,0.13346337
2513,0.13346337
2514,0.13346337
2515,0.13346337
2516,0.13346337
2517,0.13346337
2518,0.19291633
2519,0.13609958
2520,0.13346337
2521,0.13346337
2522,0.13346337
2523,0.16126347
2524,0.13346337
2525,0.14073421
2526,0.13346337
2527,0.36962378
2528,0.13346337
2529,0.13346337
2530,0.15873754
2531,0.2683812
2532,0.13950765
2533,0.38680667
2534,0.13346337
2535,0.13346337
2536,0.13346337
2537,0.13346337
2538,0.13346337
2539,0.15036283
2540,0.4472975
2541,0.13346337
2542,0.13346337
2543,0.13346337
2544,0.13346337
2545,0.13346337
2546,0.13346337
2547,0.13329399
2548,0.13346337
2549,0.13346337
2550,0.1348082
2551,0.13346337
2552,0.13346337
2553,0.16443822
2554,0.22494307
2555,0.13292634
2556,0.4851773
2557,0.1391723
2558,0.13346337
2559,0.41052866
2560,0.13729388
2561,0.13344137
2562,0.1414096
2563,0.13346337
2564,0.13346337
2565,0.13346337
2566,0.13346337
2567,0.13346337
2568,0.13346337
2569,0.13987133
2570,0.13346337
2571,0.38654718
2572,0.13346337
2573,0.17917524
2574,0.33532125
2575,0.14279795
2576,0.15379204
2577,0.13470893
2578,0.13346337
2579,0.13346337
2580,0.91686165
2581,0.13346337
2582,0.13346337
2583,0.13338265
2584,0.1333146
2585,0.13346337
2586,0.13346337
2587,0.19346663
2588,0.13765371
2589,0.13346337
2590,0.13346337
2591,0.13346337
2592,0.13346337
2593,0.40517256
2594,0.23762822
2595,0.13755877
2596,0.13346337
2597,0.18033369
2598,0.13734981
2599,0.15757316
2600,0.13330375
2601,0.13346337
2602,0.13338438
2603,0.13477558
2604,0.5724074
2605,0.16024718
2606,0.13346337
2607,0.13346337
2608,0.13346337
2609,0.13348651
2610,0.15362048
2611,0.13323455
2612,0.16738322
2613,0.13333754
2614,0.13346337
2615,0.13346337
2616,0.13346337
2617,0.13346337
2618,0.13346337
2619,0.13346337
2620,0.7064246
2621,0.13346337
2622,0.13346337
2623,0.20257097
2624,0.26717946
2625,0.1391855
2626,0.13346337
2627,0.13346337
2628,0.19515184
2629,0.13346337
2630,0.13346337
2631,0.13882548
2632,0.13346337
2633,0.13346337
2634,0.13346337
2635,0.13346337
2636,0.13346337
2637,0.13346337
2638,0.13346337
2639,0.13346337
2640,0.13346337
2641,0.13346337
2642,0.13346337
2643,0.13346337
2644,0.13346337
2645,0.13346337
2646,0.13346337
2647,0.13346337
2648,0.13346337
2649,0.13346337
2650,0.13346337
2651,0.13346337
2652,0.13918181
2653,0.1942426
2654,0.13633193
2655,0.13764772
2656,0.13346337
2657,0.3012385
2658,0.13346337
2659,0.3869066
2660,0.13346337
2661,0.26264352
2662,0.13346337
2663,0.13346337
2664,0.1333304
2665,0.13346337
2666,0.13346337
2667,0.13346337
2668,0.23480424
2669,0.13346337
2670,0.13304083
2671,0.13344163
2672,0.32840234
2673,0.14647269
2674,0.13346337
2675,0.13346337
2676,0.5326729
2677,0.22610866
2678,0.13346337
2679,0.13346337
2680,0.13346337
2681,0.13346337
2682,0.13346337
2683,0.4389885
2684,0.20654838
2685,0.14710692
2686,0.13346337
2687,0.13335332
2688,0.1348959
2689,0.13346337
2690,0.13346337
2691,0.13346337
2692,0.19356184
2693,0.13346337
2694,0.17629638
2695,0.45140636
2696,0.39913192
2697,0.13694172
2698,0.13346337
2699,0.13346337
2700,0.13346337
2701,0.13346337
2702,0.13346337
2703,0.13346337
2704,0.13273445
2705,0.20975667
2706,0.13346337
2707,0.6945444
2708,0.13346337
2709,0.4203229
2710,0.2800968
2711,0.13346669
2712,0.13324696
2713,0.29151118
2714,0.13341796
2715,0.13346337
2716,0.41004178
2717,0.13346337
2718,0.19356184
2719,0.13375282
2720,0.1339146
2721,0.34665737
2722,0.18790211
2723,0.13346337
2724,0.13346337
2725,0.3879304
2726,0.13346337
2727,0.13346337
2728,0.13346337
2729,0.13346337
2730,0.13346337
2731,0.1424107
2732,0.13346337
2733,0.13346337
2734,0.13346337
2735,0.16424668
2736,0.13346337
2737,0.13346337
2738,0.13346337
2739,0.13346337
2740,0.13346337
2741,0.13346337
2742,0.13346337
2743,0.13346337
2744,0.13346337
2745,0.13346337
2746,0.13346337
2747,0.13998061
2748,0.13346337
2749,0.13346337
2750,0.13346337
2751,0.13346337
2752,0.13346337
2753,0.13346337
2754,0.13346337
2755,0.13346337
2756,0.13346337
2757,0.19905443
2758,0.37085834
2759,0.13346337
2760,0.13347028
2761,0.26916826
2762,0.13346337
2763,0.13346337
2764,0.13346337
2765,0.13346337
2766,0.44785812
2767,0.13346337
2768,0.13346337
2769,0.13346337
2770,0.13346337
2771,0.13346337
2772,0.13322914
2773,0.13346337
2774,0.13346337
2775,0.14742179
2776,0.26919225
2777,0.26887655
2778,0.19720197
2779,0.13346337
2780,0.13346337
2781,0.13515873
2782,0.17159125
2783,0.13346337
2784,0.2339641
2785,0.13346337
2786,0.13346337
2787,0.13681397
2788,0.1359674
2789,0.13345802
2790,0.13346337
2791,0.13346337
2792,0.17878619
2793,0.13489987
2794,0.13346337
2795,0.13327037
2796,0.13626435
2797,0.13336232
2798,0.13853788
2799,0.16242583
2800,0.13346337
2801,0.31259137
2802,0.13346337
2803,0.16253623
2804,0.13684395
2805,0.13346337
2806,0.13346337
2807,0.5558545
2808,0.13346337
2809,0.13346337
2810,0.13346337
2811,0.13346337
2812,0.1333726
2813,0.43691897
2814,0.13346337
2815,0.15804876
2816,0.14731336
2817,0.13346337
2818,0.13346337
2819,0.13346337
2820,0.13346337
2821,0.26759326
2822,0.13346337
2823,0.13346337
2824,0.13346337
2825,0.13346337
2826,0.13346337
2827,0.13346337
2828,1.0332519
2829,0.13328949
2830,0.14157602
2831,0.13346337
2832,0.13346337
2833,0.19751236
2834,0.13346337
2835,0.16133521
2836,0.13346337
2837,0.13346337
2838,0.13524494
2839,0.38691851
2840,0.13347693
2841,0.13410746
2842,0.14157602
2843,0.38648808
2844,0.27003846
2845,0.13346337
2846,0.13346337
2847,0.38693017
2848,0.1468415
2849,0.17814252
2850,0.13346337
2851,0.46329615
2852,0.16013616
2853,0.13346337
2854,0.13346337
2855,0.22949438
2856,0.20770414
2857,0.13346337
2858,0.13346337
2859,0.13346337
2860,0.16245851
2861,0.13555574
2862,0.13559201
2863,0.13346337
2864,0.13835642
2865,0.13346337
2866,0.38658303
2867,0.1632298
2868,0.19365965
2869,0.13346337
2870,0.1365307
2871,0.13346337
2872,0.27266118
2873,0.39737567
2874,0.5061819
2875,0.14687416
2876,0.16013616
2877,0.38680667
2878,0.13346337
2879,0.73429453
2880,0.13346337
2881,0.19410637
2882,0.19332647
2883,0.13346337
2884,0.13346337
2885,0.26563892
2886,0.13346337
2887,0.13346337
2888,0.13346337
2889,0.13346337
2890,0.13346337
2891,0.13340645
2892,0.13346337
2893,0.13346337
2894,0.13316306
2895,0.13346337
2896,0.13346337
2897,0.13346337
2898,0.13346337
2899,0.13346337
2900,0.2007348
2901,0.13346337
2902,0.13346337
2903,0.13541973
2904,0.45038134
2905,0.37803075
2906,0.17796983
2907,0.13346337
2908,0.15805876
2909,0.13346337
2910,0.13346337
2911,0.13652351
2912,0.13346337
2913,0.1562495
2914,0.15866141
2915,0.13331722
2916,0.63344276
2917,0.13346337
2918,0.13346337
